Date,close,high,low,H – L,| H – Cp |,| L – Cp |,TR,ATR(10),Up,Down,Trend Up,Trend Down,Trend,Supertrend
2017-10-16 00:00:00+00:00,71.11,71.87,70.97,0.9,,,0.9,,,,,,,
2017-10-17 00:00:00+00:00,71.27,71.77,70.95,0.82,0.66,0.16,0.82,,,,,,,
2017-10-18 00:00:00+00:00,72.00,72.31,71.18,1.13,1.04,0.09,1.13,,,,,,,
2017-10-19 00:00:00+00:00,71.87,72.27,71.13,1.14,0.27,0.87,1.14,,,,,,,
2017-10-20 00:00:00+00:00,72.24,72.47,71.91,0.56,0.6,0.04,0.6,,,,,,,
2017-10-23 00:00:00+00:00,72.08,72.25,71.72,0.53,0.01,0.52,0.53,,,,,,,
2017-10-24 00:00:00+00:00,72.48,72.74,72.00,0.74,0.66,0.08,0.74,,,,,,,
2017-10-25 00:00:00+00:00,71.80,72.85,71.49,1.36,0.37,0.99,1.36,,,,,,,
2017-10-26 00:00:00+00:00,72.21,72.47,71.17,1.3,0.67,0.63,1.3,,,,,,,
2017-10-27 00:00:00+00:00,72.10,72.97,71.57,1.4,0.76,0.64,1.4,0.992,69.294,75.246,69.294,75.246,1,69.294
2017-10-30 00:00:00+00:00,71.88,72.35,71.65,0.7,0.25,0.45,0.7,0.9628,69.1116,74.8884,69.294,74.8884,1,69.294
2017-10-31 00:00:00+00:00,71.31,71.88,71.25,0.63,0,0.63,0.63,0.92952,68.77644,74.35356,69.294,74.35356,1,69.294
2017-11-01 00:00:00+00:00,71.89,72.59,71.46,1.13,1.28,0.15,1.28,0.964568,69.131296,74.918704,69.294,74.35356,1,69.294
2017-11-03 00:00:00+00:00,71.17,71.89,70.77,1.12,0,1.12,1.12,0.9801112,68.3896664,74.2703336,69.294,74.2703336,1,69.294
2017-11-06 00:00:00+00:00,70.85,71.20,70.78,0.42,0.03,0.39,0.42,0.92410008,68.21769976,73.76230024,69.294,73.76230024,1,69.294
2017-11-07 00:00:00+00:00,71.25,71.59,70.71,0.88,0.74,0.14,0.88,0.919690072,68.390929784,73.909070216,69.294,73.76230024,1,69.294
2017-11-08 00:00:00+00:00,71.65,71.76,70.96,0.8,0.51,0.29,0.8,0.9077210648,68.6368368056,74.0831631944,69.294,73.76230024,1,69.294
2017-11-09 00:00:00+00:00,71.13,72.03,70.96,1.07,0.38,0.69,1.07,0.9239489583,68.723153125,74.266846875,69.294,73.76230024,1,69.294
2017-11-10 00:00:00+00:00,71.54,71.88,71.05,0.83,0.75,0.08,0.83,0.9145540625,68.7213378125,74.2086621875,69.294,73.76230024,1,69.294
2017-11-13 00:00:00+00:00,71.51,71.64,71.08,0.56,0.1,0.46,0.56,0.8790986562,68.7227040313,73.9972959687,69.294,73.76230024,1,69.294
2017-11-14 00:00:00+00:00,71.24,72.09,71.22,0.87,0.58,0.29,0.87,0.8781887906,69.0204336282,74.2895663718,69.294,73.76230024,1,69.294
2017-11-15 00:00:00+00:00,69.90,70.15,68.75,1.4,1.09,2.49,2.49,1.0393699116,66.3318902653,72.5681097347,69.294,72.5681097347,1,69.294
